,Sysnet
8281,beo so ( CaSO4 ) . 
19364,pasaž koji spajati glavne tema sa onaj koji slediti 
10335,slediti izvestan tok . 
14847,sav što služiti taj da šta razdvojen zadržati ometanje vida ili pristup 
11396,peglati koji moći da ispuštati para 
12254,"Ovčarski pas sa svilenkast dlaka i izdužen glava , razviti u Škotska . "
15767,Nemački dramaturg i pesnik koji jesam razviti stil epski teatar ( @card@ ) . 
593,jedinica za dužina koji iznositi @card@ metar 
6672,Pružanje privremen pomoć . 
20,"Nešto uzeti kao svoj sila , na primer , posle invazija . "
2471,prdavac 
9722,indijski gramatičar čiji jesam gramatika sanskrit prvi poznat primer deskriptivan lingvistika ( oko @ord@ godina star era ) 
17106,industrijski biljka penjačica čiji se osušiti plod upoterbljavaju u pivarstvo . 
8688,jezik ( negermanskih ) Prus izumreti nakon @ord@ godina ; smatrati se da jesam pripadati baltskoj grana indoevropski jezik 
15555,"obuhvatati biljka semenice koji proizvoditi klica sa jedan kotiledon i imati paralelan nervatura lišće ; uključivati trava , palma i orhideja . deliti se u četiri podklasa ili nadreda : Alismatidae , Arecidae , Commelinidae i Liliidae . "
5715,"bantu jezik , jedan od dva glavna jezik Zimbabve "
5947,glavoč 
9484,ratni brod koji jesam načiniti da dejstvovati ispod površina voda 
19395,"vreme koji jesam potrebno da nešto pasti na polovina prvobitan vrednost ( posebno , vreme potrebno da se polovina atom radioaktive supstanca dezintegrisati ) "
7894,u grčki mitologija hrom bog vatra i kovački zanat ; u rimski mitologija on odgovarati vulkan 
10692,"igra sličan hokej na trava , koji se međutim igrati na konj i pri koji se koristiti dugačak motka i drven lopta "
12490,neki ko dovoditi tekst u prihvatljiv oblik za štampa 
12776,koji se odnositi na filozofski doktrina racionalizam 
87,Učiniti svetiti pomoću religijski obred . 
286,"stanje u koji jesam neki bogat , imati obilno materijalan dobro i novac . "
1741,insekt dvokrilac čiji ženka imati dugačak žaoka koji probijati koža i sisati krv ljudi i životinja . 
15494,rod iz familija Salmonidae : losos i pastrmka . 
7925,"jedan od četiri podklasa ili superreda Monocotyledones ; obuhvatati oko @card@ , @card@ vrsta u @card@ uglavnom suvozemni trava , posebno vlažan predeo , uključivati : Čperaceae ; Gramineae ; Bromeliaceae ; i Zingiberaceae . "
3002,ukloniti četka ili kao četka . 
13293,ljudi koji živa u naselje manjem od velik grad . 
11745,sudski nalog koji se nalagati održavanje ( raspisivanje ) izbor 
2968,italijanski otvoriti pitati od tanak testo prekriven npr . paradajz sos i sir 
207,aktivnost štićenje neki ili nešto . 
5395,crven transparentan varijanta cirkona koji se koristiti kao drag kamen 
11232,seckan meso jastog u mleko ili pavlaka 
18455,srednji deo ili odeljak 
3131,"biti koji iz velik grupa nitrogenski organski jedinjenje koji jesam suštinski deo živ ćelija ; sastojati se od polimer amino-kiselina ; značajan jesam u ishrana životinja za rast i za obnavljanje tkivo ; moći se dobiti iz meso , jaje , mleko i povrće . "
16774,politički usmerenje koji se zalagati za imperijalne interes 
14439,poliedar omeđati sa dvanaest strana . 
16943,deo organizam koji povezivati vrat sa ostatak telo . 
14135,Bilja nanati . 
17800,Žičani instrument na koji se svirati pomoću gudalo . 
6638,"ukrasni dugačak uzak vrpca koji uglavnom samo muškarac nositi oko vrata , ispod kragna od košuje , i vezivati jesam u čvor . "
1057,ćelija sa jedro u koštan srž iz koji se razvijati crven krvni zrnce 
10186,impulsivan šta izgovoriti 
4742,mali suvozemni gušter tropski predeo star svet . 
12486,skakavac sa kratak antena . 
19236,"Uključuje lišaj koji rasti u simbioza sa alga ; ponekad se posmatrati kao nezavisan grupa , manje li više povezati sa Algae i Fungi . "
39,oporavak ili način čuvanje od gubitak ili opasnost . 
17479,ukloniti sav odeća ili deo odeća da biti pokazati svoj telo 
15559,limen muzički instrument bez ventil ; koristiti se za vojni poziv i fanfara . 
15855,vrata koji predstavljati zaštita od insekt 
97,i u metaforički značenje 
18387,Učiniti da postati spojiti ili povezati . 
16173,"sos koji se po pravilo služiti s testenina ; sdrži seckan list bosiljak , beo luk , pinjola , sir parmezan i maslinov ulja "
