,Sysnet
18119,Želeti da nešto ide ka određenom cilju.
4530,"Vežbati (dramu, koncert itd.) u pripremi za javni nastup."
13751,kontinentalna država u centralnoj Aziji
11522,grupa jezika kojom se govori na relativno malom kordofanskom prostoru u južnom Sudanu
18942,kolekcija kxiga koju čine sveti hebrejski rukopisikoji beleže njihovu istoriju izabranih ljudi; prva polovina hrišćanske Biblije
2555,Društveno držanje.
8375,beli mekani kompaktni talkkoji se koristi za otklanjanje masnih fleka i za označavanje odeće
4810,Veličina za koju se nešto smanjuje.
5279,vlakna u snopovima (naročito nervnih vlakana).
14166,"mladi, jestivi izdanci bambusa"
18767,Posuda u obliku kašike sa dugom drškom za prenošenje tečnosti.
6324,u grčkoj mitologiji personifikacija smrti; Njuktin sin
3281,so amonijuma
625,Uključuje uglavnom sprofitne gljive; ponekad se smešta u klasu Hymenomycetes ili se uključuje u Agaricales.
16217,beli glinasti mineral
11454,Komunikacija putem pisanih simbola.
2280,program koji ispituje druge računarske programe da li su sintaksički ispravni
14946,ptica pevačica kratkog i debelog kljuna
7732,prostor na disku koji je odvojen za virtuelnu memoriju
11263,Vozilo sa točkovima koje se samo kreće i ne koristi šine.
9171,"Doticati, dizati ili držati u rukama."
17786,"Čin izvođenja dramskog dela, muzičkog komada ili neke druge zabave."
394,Učiniti svetlim ili svetlijim.
1546,"u rimskoj mitologiji drevni rimski bog, personifikacija sunca; u grčkoj mitologiji mu odgovara Helije"
7608,"Nemetal iz grupe halogenih elemenata; koristi se u medicini, za fotografije; u priprodi se nalazi u malim kolicinama i samo u smesama (u stenama i u morskoj vodi)."
13041,Stanje u nekom određenom trenutku.
10610,Tipski rod porodice Camelidae: kamile.
13409,zglob koji se slobodno pokreće čije su kosti tako nameštene da omogućavaju pokretanje u jednoj ravni
19096,tvrdo drvo hrasta
1056,dan kada je redviđeno da se posti
4513,velika crvena sorta kupine
18766,stanovnik Jermenije ili poreklom iz nje
5727,"zaobljena posuda otvorena na vrhu, obično služi da serviranje hrane i voća."
13020,strepnja u iščekivanju šta će se dogoditi
15587,Razlikuje se od porodice Geraniaceae po nepravilnim cvetovima.
16688,Biljke koje imaju cveće koji nalikuje ?larkspur ali se od njega razlikuje u rasporedu latica; ponekad se uključuje u rod Delphinium.
2063,privremena vlada koja su u stranu zemlju prebacili ili u stranoj zemlji formirali izgnanici koji se nadaju da će doći na vlast kada njihova zemlja bude oslobođena
10485,štanglica koja sadrži granolu
2550,koji se odnosi na pozitivizam
2326,Močvarna biljka koja ima kitice belih ili ružičastih cvetova i široke šiljaste ili okrugle cvetove.
1571,Neki od raznovrsnih ?decidous žbunova iz roda Ribes koji rađa bobice.
3080,"Obraćanje religiozne prirode, obično za vreme verske službe."
2010,"Ispuštati zvuke poput zvonjave, zvižduka ili cviljenja."
17848,Pojedinačna naslaga neke obično homogene supstance.
16173,"sos koji se po pravilu služi s testeninom; sdrži seckani list bosiljka, beli luk, pinjole, sir parmezan i maslinovo ulje"
6338,"koji služi da poveže dva, po konstrukciji ista, gramatička konstituenta"
7211,točak na kome je guma i pomoću koga se pokreće automobil
5184,Koji se odnosi ili je povezan sa vratom.
1102,Praživotinja koja se kreće i lovi hranu pomoću pseudopoda.
1555,biti znak ili indikacija čega
16558,Čovekov gornji ud koji počinje od ramena.
10339,sav životinjski svet u određenoj oblasti
620,opšti naziv za pivo dobijeno sa vrha pri fermentaciji kvasca; u nekim američkim državama (po zakonu) pivo sa više od 4% alkohola
19215,Organizovana struktura za uređivanje i klasifikovanje.
18566,Kontinualno uvećavati deonice korišćenjem planiranog profita kao osnove za kupovinu novih iznosa.
3383,"Meko, svetlo drvo topole koje nije dugotrajno."
979,gazirano piće koje sadrži ekstrate bilja
6606,odnos između jedinica kojim se izražava disjunktnost njihovih značenja
14420,Nezrela mahuna pasulja koja se jede kao povrće.
4842,problemski orijentisan jezik koji se koristi za opisivanje zahteva koje posao postavlja operativnom sistemu
12462,novčana jedinica Ujedinjenih Arapskih Emirata
5385,nalog za izvršenje smrtne kazne
6179,punč napravljen od zašećerenog mleka ili pavlake pomešan sa jajima i često alkoholnim pićem
6502,izučavanje poetskog metra i umetnosti verzifikacije
18884,mali restoran u kome se prodaje kafa i grickalice
6210,(računarstvo) prostor dostupan na magnetnom disku
11347,grupa sektora na magnetnom disku koja se može rezervisati za upotrebu od strane određene datoteke
67,koji se odnosi na drevne aramejske jezike
11446,velika (luminiscentna) svetleća morska protozoa
13678,tanak komad drveta ili metala
670,čin prisiljavanja silom ili autoritetom
13376,Porodica dvosupnica iz reda Sapindales koja se javlja uglavnom u severnim umerenim područjima.
8949,"ući u savez, zavet"
16004,Ljudi uopšte kada se posmatraju kao celina.
17419,"Morska riba sa velikom i širokom glavom, crvenkaste boje sa otrovnim štrim bodljama."
2113,Jedini poznati otrovni gušter.
6495,naklonjenost prema nečemu
972,deo probavnog trakta koje počinje od slepog creva a završava se sa nusom.
39,"Nemogućnost da se odmori, opusti ili bude miran."
11307,(modifikator) koji se nalazi iza reči koju modifikuje
5043,Način na koji se osoba odnosi prema drugim ljudima (bihevioralni atributi).
5611,Neka od malih biljaka iz roda Lathyrus.
3062,iskorišćavanje slabije zemlje od strane jače; korišćenje resursa slabije zemlje da ojačaju i obogate jaču
10868,severozapadni deo Crvenog mora koji se povezuje sa Sredozemnim morem preko Sueckog kanala
15444,"dve šerpe, jedna unutar druge"
15146,potpora koja liči na nožni ekstremitet
14234,"Razred hladnokrvnih kičmenjaka koji udišu vazduh, imaju potpuno koštani skelet, telo obično prekriveno krljuštima ili koštanim pločicama; nekad su bili dominantna vrsta životinja na zemlji."
8828,jedrilica sa jednim jarbolom koji je postavljan više unazad nego kod obične jedrilice
7710,padež kojim se označava obraćanje
16715,napredak ka prvoj bazi koji čini udarač koji prima četiri loptice
13798,Tipski rod porodice Mytilidae: morske školjke sa glatkom ljušturom.
1873,čin nasilnog oduzimanja imevine od vlasnika
18200,"Čin nadmetanja, npr. za profit ili nagradu."
1419,Umetnik koji se pridržava klasicizma.
17048,mali deo koji može da se posmatra odvojeno od celine
2483,najmanji ceo broj ili znak koji obeležava taj broj
8607,Hodati polako i bez nekog jasnog cilja.
17909,Pružiti se u jednom pravcu što je moguće više.
7870,Mišljenje grupe onako kako se određuje glasanjem.
14475,Biljne vaši (aphids); whiteflies (?); cvrčci; leafhoppers (?); poljski skakavci; štitasta vaš i biljna vaš; spittle insects (?)
53,Velik po stepenu ili intenzitetu ili broju ili količini.
13702,Neki čin koji se ne ostvaruje.
15282,hemijsko jedinjenje koje sadrži hlor
1135,Višegodišna biljka južne Evrope sa bodljikavim lišćem i završnim kiticama sitnog cveća.
18777,Tropska biljka sa upadljivim žutim cvetovima i pljosnatom mahunom.
11819,Preći preko nečega.
18584,Vrsta hrčka uobičajena u Evropi i Aziji.
15494,Rod iz familije Salmonidae: losos i pastrmka.
3972,koji se odnosi na slabine
6667,usoljena ikra jesetre ili druge velike ribe; obično se služi kao predjelo
10691,Nizak zimzeleni žbun iz visokih umerenih područja koji rađa crvene jestive plodove.
9605,Sprečiti da se nešto desi ili da bude u određenom stanju.
198,algonkinski jezik naroda Ilinois i Majami
5291,kolo ili uređaj koji predstavlja veličine ciframa
15760,koji formira ili čini jednu celinu
13955,Čin zagađivanja.
15555,"Obuhvata biljke semenice koje proizvode klicu sa jednim kotiledonom i imaju paralelnu nervaturu lišća; uključuje travu, palme i orhideje. Deli se u četiri podklase ili nadreda: Alismatidae, Arecidae, Commelinidae i Liliidae."
3001,Oslonac koji je deo svake strukture ili zgrade.
4111,novčana jedinica Libije
8159,Predmet koji stoji na putu (i mora se ukloniti ili preći ili zaobići).
12726,ameba iz roda Endoameba
16428,Učiniti tamnim ili tamnijim.
12850,Rod kukureka.
4494,Pokrivač za telo ili deo tela.
11215,beli ili bezbojni mineral (BaSO4); glavni izvor barijuma
13127,"francuski, desertni sir; punomasni meki sir od kravljeg mleka sa plemenitim belim plesnima; blaži je od camembera"
10093,stručna osoba ovlašscena da se bavi pravom; vodi pravne procese ili daje pravne savete
4599,Čin ulaska.
12797,"odrediti mere nekoga ili nečega, uzeti mere"
16168,compensation paid to the family of a murdered person
17948,"Skandinavski punč napravljen od Klareta i akvavita sa začinima, grožđicama, pomorandžinom korom i šećerom"
10623,Porodica noćnih ptica iz reda Strigiformes.
2032,tropska američka pasiflora koja daje veliki plod granadilju
6111,Sistem za komunikaciju.
17741,Udarati neprestano.
4675,Oosba koja ima i bavi se nekim specijalnim zanimanjem.
16673,Zadati udarac stopalom.
1839,osnovna novčana jedinica Angole
1045,Zbirka književnih dokumenata ili zapisa koji se drže radi čitanja.
1756,uska traka zemlje koja izlazi u more
17548,stručnjak koji daje savete
91,"Zaprljati, onečistiti."
6485,"o rastvorima, ima isti ili jednaki osmotski pritisak"
1235,konsonant koji se izgovara s vrhom jezika koji dodiruje rub desni
10694,koji ima isti centar
1980,novčana jedinica Letonije
10361,simptom koji se ogleda u izbijanju crvenila na koži
14196,"ranije Britanska kolonija na obali jugoistočne Kine, data u najam V. Britaniji 1842 i vraćena Kini 1997"
4661,Veliko neprekinuto parče kopna.
14789,Čin opažanja nekog mirisa.
12359,pripremati hranu na masti ili ulju u tiganju
15054,u grčkoj mitologiji sin Tartara i Geje; imao je zastrašujući glas i 100 zmajskih glava koje su bljuvale vatru; otac mnogih slavnih čudovišta
13921,"Tvrd, umereno debeo papir."
11284,"glavni grad Svetog Vinsenta i Grenadinija, na ostrvu Sveti Vinsent"
8365,"metrička jedinica za zapreminu koja iznosi jedan hiljaditi deo litra, odgovara zapremini kocke čija je stranica dužine jedan centimetar"
18784,"donositi, uzeti ili izvući iz kontejnera ili ispod kakvog poklopca"
6568,Poklapa se s rodom Tropaeolum.
1573,Neka od mnogih biljaka iz roda Crepis koja ima opuštene glavice žutog cveća na vrhu dugačhe razgranate i lisnate stabljike; raste na severnoj polulopti.
7356,podnevni obrok
19008,glavni grad Severne Koreje i industrijski centar
2874,Biljka iz roda Trifolium.
1361,Postaje svetlo.
1304,"Deo Srbije i Crne Gore, uz obalu Jadranskog mora."
5335,providni ljubičasti varijetet kvarca;poludragi kamen
2151,čadski jezik kojim se govori južno od jezera Čad
8214,ruda bora koja se sastoji od soli brone kiseline; koristi se kao sredstvo za čišćenje
4133,"iznenadno električno pražnjenje između oblaka, ili između oblaka i zemlje koga prati snažna svetlost"
12696,"Barijera napravljena u žurbi, obično da spreči napredovanje neprijatelja."
12591,Odštampana ili napisana kartica koja se predaje kao znak posete.
768,Biljka iz roda Epilobium sa ružičastim ili žutim cvetovima i semenom sa svilenkastim dlačicama.
13709,Razbiti u delove ili izazvati da se razbije.
18047,Bogat kolač koji potiče sa Srednjeg Istoka; pravi se od tankih kora koje se filuju medom i orašastim voćem.
13346,Mediteranskazeljasta biljka s mesnatim cvetnim glavama koje se jedu kao povrće.
2810,Količina koja može da stane u šaku.
16686,Telo koje ima konačnu masu i unutrašnju strukturu ali zanamardljive dimenzije.
14945,Najrasprostranjenija paparat šuma i vriština; korov.
17350,obično velika i učena knjiga
10293,bivša osnovna novčana jedinica Ekvadora
7685,turkijski jezik kojim govore Čuvaši
18638,čin regrutiranja - zapošljavanje ljudi za vojsku (ili za posao ili kakvim drugim povodom itd.)
12755,odeća koja se nosi u igri ili na kakvom otmenom balu
11365,Tkivo u telu životinja.
14648,Vreme koje je potrebno nekoj planeti (npr. Marsu) da načini kompletnu rotaciju oko svoje ose.
10082,Patljasti miševi iz starog sveta.
8928,napisati ili izgvoriti slova koja zajedno čine kakav konvencionalno prihvaćeni sled (reč ili deo reči)
6960,"oblik društvene organizacije u kojoj je žena glava porodice, a loza se prati preko ženske linije"
19332,Objašnjenje kao rezultat interpretiranja nečega.
5507,koji se odnosi na padež kojim se izražava obraćanje
18744,"pravi se sa kiselim kupusom i semenom kima, služi se sa pavlakom"
1469,koji je vezan za pridev ili koji funkcioniše kao pridev
0,Čin oštećivanja nečega ili nekoga.
13344,meso mlade domaće ovce koje se koristi u ishrani
2761,Tipski rod porodice Ulmaceae; listopadno drveće koje ima jednostavno nazubljeno lišće; široko rasprostranjen u uemrenim područjima.
10,Bolest krvi ili narušavanje funkcionisanja krvnih ćelija.
17941,"pretvoriti u digitalni oblik, za korišćenje pomoću računara"
15869,koji se odnosi na jezike tajlandskih naroda
9546,udavke Starog sveta
4152,priča u rimovanim stihovima za decu
9602,"Prvi mesec u godini, počinje 10 dana posle zimske kratkodnevice."
10009,Evropski višegodišnji žbun sa sa ljubičastim ili ružičastim cvetovima koji su skupljeni po dva do šest u pazuhu listova u gornjem delu stabljike.
13979,"poluostrvo na severoistoku Egipta, na severnom kraju Crvenog mora"
17479,ukloniti svu odeću ili deo odeće da bi pokazali svoje telo
12318,Najniži deo bilo čega.
2287,bela supstanca od koje je uglavnom sastavljen živčani omotač
12516,teju
8672,računarsko kolo koje se sastoji od elektronskih podskupina; bakarni provodnici se leme na izolacionu ploču ili karticu a komponente kola se umeću u ubušenja
7434,"Bivša komunistička država u istočnoj Evropi i severnoj Aziji; osnovana 1922. godine; uključivala Rusiju i 14 drugih socijalističkih republika (Ukrajina, Belorusija i druge); zvanično rasformirana 31 decembra 1991. godine."
4839,staviti u vodu
12117,Republika u unutrašnjosti istočne Evrope; bivša evropska sovjetska republika; nezavisnost stekla 1991. godine.
533,Veoma lagan bezbojni element koji je jedan od 6 gasova u prirodnom stanju; najteže ga je pretvoriti u tečnost; javlja se u nekim prirodnim gasovima u količini koja ekstrakciju čini isplativom.
14025,"pretvoriti u ugalj, spaljivanjem"
2331,linija na glavi koja se napravi kad se kosa češlja u različitom smeru
1370,radioaktivni transuranski element sintetizovan bombardovanjem kurijuma jonima uglja; poznato 7 izotopa
4395,tradicionalna priča usvojena kao istorija; služi da objasni svetonazor ljudi
4335,Rod iz familije Alcedinidae.
2479,Ono što jeste ili je povezano sa brojnijim od dva dela.
14889,Sačuvati ili rezervisati za ličnu ili specijalnu upotrebu.
2184,Postati deo nečega; postati član grupe ili organizacije.
15662,gornji dom kongresa Sjedinjenih Država
13576,grana šumarstva koja se bavi razvojem i zaštitom šuma
7391,bambus
89,Postati gori.
9812,čin koji teolozi smatraju kršenjem Božje volje
8405,električni uređaj kojim se izmenjiva struja prevodi iz jednog napona u drugi
126,Oružani sukob protiv neprijatelja.
13273,Buve
6787,malo ovalno citrusno voće s tankom slatkom korom i vrlo kiselom pulpom
15937,Tkanina koja se pravi od finih vlakana koje proizvode larve nekih insekata.
11403,krst kao znamenje hrišćanstva
10788,Organizacija podzemlja.
5138,most čije delovi mogu da se podignu ili spuste da bi omogućili ili blokirali prolaz brodova.
5221,"Red monokotiledona koji uključuje Amaryllidaceae, Liliaceae i Iridaceae."
10246,izazivač Lajmske bolesti; prenosi ga prvenstveno krpelj iz roda Ixodes
18906,"koga zadovoljiti ili šarmirati, obično da bi se na njega uticalo"
7577,karakteri koji imaju oblik velikih slova ali čija je visina ista kao kod malih slova
5549,Viseće platno koje se koristi kao zaklon za prozor.
13167,knjiga sabranih himni (crkvenih pesama)
16709,promena ka nečemu manjem ili nižem
15196,"Glodar koji skače, liči na miša."
15327,spajanje ili vezivanje šavovima
17220,kućni aparta za spremanje hrane koji pušta elektromagnetne talase kroz nju; toplota je rezultat energije koju apsorbuju molekuli vode u hrani
14782,osećaj koji se dobija dodirom površine ili tkanine
11624,Zaračunati i prikupiti zaračunati novac.
13245,"Mala ptica pevačica dugih krila, poznata zbog brzog i elegantnog leta i pravilnosti u jesenjoj seobi."
5946,proces kojim su obuhvaćena ljudska bića
8891,Ispoljiti želju
6232,"španski pisac koji je ostao upamćen po delu ""Don Kihot"" u kome na satiričan način govori o viteštvu; ovo delo je značajno uticalo na razvoj romana (1547-1616)"
12246,Žohari i?
4268,deo mesa (naročito ovce ili jagnjeta) koji sadrži deo kičme i obe slabine
12444,istaknuti obrok ili jelo npr. u restoranu
