,Sysnet
10238,Nauka (ili grupa srodnih nauka) koja se bavi logikom količine i oblika i poretka.
9008,novčana jedinica Ugande
11419,služba u kojoj ljudi pevaju himne i zajedno se mole
191,tipski rod porodice Bucerotidae
188,Neka tropska biljka iz roda Tropaeolum koja ima žuto upadljivo cveće.
8406,Ljudi u društvu posmatranom kao sistem koji je organizovan po karakterističnom obrascu odnosa.
231,"onaj koji ima geosinhronizovanu orbitu, tako da je njegov položaj u orbiti fiksiran u odnosu na zemlju"
8409,grčki pratilac i pomagač apostola Pavla
1219,vulkan na jugoistoku Italije na obali Sredozemnog mora; erupcija iz 79 god. p.n.e. je unišitla Pompeju i ubila Plinija Starijeg; poslednja erupcija 1944
9410,"Visoka višegodišnja evropsa šikara, gaji se zbog lišća i tankog klasja plavih cvetova; ponekad se koristi u medicini."
4000,Mehanički proces habanja ili mlevenja nečega (kao kada ga trunje glača).
4854,"bilo koji od starosedelačkih jezika Papua Nove Gvineje, Nove Britanije ili Solomonskih Ostrva koji ne pripada malajsko-polinezijskoj grupi"
13873,Tipski rod porodice Anabantidae; male ribe koje liče na grgeča.
102,preteran ili nekontrolisan strah
8456,"Rasprostranjena evropska višegodišnja trava koja se gaji zbog paše, sena i travnjaka."
12745,Dugački teški morski talas koji ide prema obali.
56,"Koji nije normalan, tipičan, uobičajen, regularan ili nije u saglasnosti sa normom."
156,Osoba koja drži stražu nad nečim ili nekim.
4735,deo gramatike koji se bavi izvođenjem (derivacijom) reči
2530,"U igrama, dramama i drugim izvođenjima, vreme u toku koga se igra odvija."
4038,Instrument koji meri atmosferski pritisak.
7628,izjava ili tvrdnja sa proverenim informacijama o nečemu što se događa ili se dogodilo
3996,ekranski orjentisan interaktivni program koji omogućava korisniku da na ekranu sređuje finansijske i druge numeričke podatke
14899,koji se odnosi na pravu; koji ima jednu dimenziju
6199,učestvovati u pobuni; odreći se bivše lojalnosti
15018,"ostrvska država u centralnom Pacifiku, malo ispod ekvadora"
1567,udruženj ekoje je osnovano i radi na dobrobit onih koji ga koriste
1611,onaj koji je nalik na blizanca
16607,ulica po kojoj se vozila kreću u oba smera
11809,"Iz Afrike, Arabije ili Azije; imaju rep koji se ne može uhvatiti i blizu ostavljene nozdrve."
1193,računarska memorija čiji se sadržaj briše kada se isključi struja
12002,zrela jalapeno čili paprika osušena za potrebe kuvanja
15177,sistem biološke taksonomije zasnovan na kvantitativnoj analizi komparativnih podataka koji se koristi za rekonstrukciju kladograma koji sumiraju pretpostavljene filogenetske relacije i evoulutivnu istoriju određenih grupa organizama
339,Močvarna biljka umerenih područja
12899,prirodno zatvoren prostor
12408,iranski jezik kojim su govorili drevni Skiti
1099,glavni i najveći grad Burundija
117,Koji ne proizvodi nameravani efekat.
3884,"deo diskete ili tvrdog diska u kome se nalaze informacije o lokaciji svake datoteke na disku, kao i o neupotrebljenim lokacijama na disku"
14,Kvalitet koji ne pruža zadovoljstvo čulima.
2629,"Preneti nekome znanje o nekoj činjenici, stanju stvari ili događaju."
13436,operacija koja upravlja štampanjem ili prikazom informacija
13536,svinja; ?hogs; vepar
15763,hebrejski koji se danas koristi u Izraelu; poreklom je iz drevnog hebrejskog
15106,nokat na palcu
15682,polje nauke koje obradom komunikacija i kontrolom
4678,Pojedina zvučna jedinica jezika bez obzira na to da li je fonema nekog jezika ili nije.
10689,meteorologija ukupnog opsega atmosfere - posebno gornjeg sloja
14811,"Prave se od rendanog krompira, jaja i sa malo brašna."
13753,Višegodišnja zeljasta biljka čiji rizom miriše slično kao đumbir
11558,Jaje koje je kratko kuvano u ljusci u vodi koja lagano ključa.
11226,živac  čija aktivnost teži da smanji aktivnost ili tonus dela tela.
4939,a plant of the genus Aquilegia having irregular showy spurred flowers; north temperate regions especially mountains
7397,licenca kojom se omogućava bavljenje određenom profesijom
2778,šporet u kome su ringle i rerna na struju
11059,uzimati zasluge za šta (za kakvu ideju)
2037,"Raditi se o nečemu, biti relevantno za nešto; odnositi se na nešto."
14192,pravni dokument kojim se neko lice imenuje da upravlja imovinom kada je izvršilac nepoznat
15701,grupa RNK virusa koja obuhvata one koje izazivaju grip (influencu) i zauške
4293,povratne informacije u saglasnosti sa ulazom (koje ga povećavaju)
