,Sysnet
940,"grupa životinjskih DNK virusa koji obuhvataju i viruse kod patke, američkog mrmota, veverica i drugih a takođe je i virus koji izaziva hepatitis B kod ljudi"
1822,Belo vino kome su dodate aromatične trave; pije se kao aperitiv ili se koristi za mešana pića.
2564,Slikar apstraktnih slika.
235,rečni rakovi
15463,pod uglom u odnosu na horizontalnu ili vertikalnu poziciju
841,"u genetici, proces u kome DNK pravi svoju kopiju pre podele ćelije"
16305,koji se odnosi na filozofsku doktrinu mehanicizma
12692,deo pribora za jelo koji ima nekoliko zubaca (obično 4) i služi za serviranje hrane ili za jelo
5092,navodna supstanca za koju se veruje da obezbeđuje večan život; nekada su je tražili alhemičari
7156,kakvim zvukom najavljivati
1548,Iseći nekim alatom.
15805,u grčkoj mitologiji morska nimfa koja je držala Odiseja sedam godina
10934,dugačka riba masnog mesa koja se pronalazi u slatkim vodama Evrope i Amerike; dugačke jegulje se obično dime ili stavljaju u salamuru
3022,najstariji bog; predstavlja beskonačnost prostora koji je prethodio nastanku sveta
11429,elektronski uređaj za kontinuirano posmatranje funkcije srca
4098,Abnormalna nova masa tkiva koja nema nikakvu ulogu.
781,"elektronska oprema koja se sastoji od uređaja koji obezbeđuje pristup računaru, ima tastaturu i ekran"
15285,"zatvorena komora u kojoj se proizvodi toplota za grejanje zgrada, uništavanje otpada, topljenje ili rafinisanje ruda itd."
6065,Rasa čija se pigmentacija kože razlikuje od bele rase (posebno Crnci).
1998,koji se odnosi na dom i porodicu koja živi u njemu
38,koji oseća ili ispoljava kajanje zbog nedela
4531,kardinalna tačka kompasa koja je na 180 stepeni
4104,Vojna jedinica koju čine vojnici koji se bore na svojim nogama.
16098,"o tragikomediji, koji se odnosi na tragikomediju ili je karakterističan za tragikomediju"
7948,izumrli germanski jezik srednjovekovne Skandinavije i Islanda kojim se govorilo od 700. do 1350. godine
1844,Vreme koje pokazuje časovnik.
1154,rat između Kine i Japana (1894. i 1895) za kontrolu nad Korejskim poluostrvom; Kina je potpuno poražena kod Port Artura
16652,ogromno istočno indijsko voće koje podseća na hlebno drvo; njegovo semenje se najčešće peče
4652,"Neka biljka iz roda Corchorus od čijih se vlakana prave vreće, sagovi, pojasi i slično."
2808,Tropsko drveće i žbunje sa mlečnim sokom i često jestivim mesnatim voćem.
537,dodatak ili susedni anatomski delovi  nekom organu.
133,"Koga karakeriše ili koji pokazuje odbijanje, poricanje ili suprotstavljanje; koji nema pozitivna svojstva."
10877,poetski izraz za obalu (kao oblast koju periodično pokriva i otkriva plima)
15451,jedan mesec u Francuskom republikanskom kalendaru
7157,Mineral koji se sastoji od sulfida bakra i gvožđa u naslagama bakra; šarena ruda metalnog sjaja.
15043,"Raditi u upravnom svojstvu, nadgledati."
1620,bilo koja od raznih igara koja se igra loptom (okruglom ili ovalnom) u kojoj dve ekipe pokušavaju da upute ili pronesu ili uteraju loptu u tuđi gol
10376,odnosi se na tip rečenice ili glagolskog oblika kojim se izražava pitanje
8038,"cooking to a brown crispiness over a fire or on a grill; ""proper toasting should brown both sides of a piece of bread"""
17272,električni uređaj koji se koristi da uvede vremensku konstantu u kolo
2420,Jedna od četiri supstance za koje se u staroj i srednjevekovnoj kosmologiji verovalo da čine fizički univerzum.
7631,deo Južnog kineskog mora između Indokine i Malajskog poluostrva
17054,Evroazojska višegodišnja nana koja ima male ljubičastoplave cvetove i jajaste listove; od nje se dobija aromatično ulje.
7141,Uložiti novac na ishod neke situacije.
10990,klasa glagola istih fleksivnih oblika
16868,nilotski jezik
3505,Uzajamna ili recipročna akcija.
10188,"krsta kod četvoronožnih životinja, deo tela iznad zadnjih nogu"
7488,"spaliti, sažeći nešto ognjem, vatrom"
11282,Ostrvo u Egejskom moru.
16170,unutrašnja deblja kost ljudske noge od kolena do gležnja knee and ankle
16071,koji se dešava ili je smešteno izvan nekih granica ili izvan neke površi
12345,Ugljeno gorivo koje se dobija destilacijom uglja
1651,Kretati se žurno.
229,Biti prihvatljiv ili pristao.
17305,kiselo mleko sa zaslađenim borovnicama ili sa džemom od borovnica
13542,sladak krompir sa dubokim narandžastim mesom koje ostaje vlažno kada se peče
14095,avokado
12659,glavni grad Gabona
1101,lingvistički element koji se pridodaje reči kako bi se stvorio bilo njen flektivni ili izvedeni oblik
4480,Odeća za glavu.
3242,mala knjiga sa papirnim koricama
11223,klasa umetnosti (ili umetnički poduhvat) koji ima karakterističan oblik ili tehniku
6395,Ukloniti unutrašnji deo ili jezgro nečega.
5570,"Ispuštati zvuke poput zvonjave, zvižduka ili cviljenja."
13507,Izumrla porodica: mastodonti.
4803,"koji se tiče Finske, njenih ljudi i kulture"
6646,jedna od tri para žlezda u u ustima i digestivnom sistemu koje luče pljuvačku radi probaver digestion
9673,glavni i najveći grad Kolumbije
15539,Obratiti posebnu pažnju.
3514,Rod iz porodica Lacertidae.
10257,Protrljati u cilju brisanja.
192,osećanje zaplašenosti
12049,klasična grčka burleska sa horom satira
5183,Broj koji se deli nekim drugim brojem.
9462,"Staviti u nešto, kao u kutiju."
10061,vladar i njegovi savetnici koji predstavljaju vladajuću klasu u državi
4873,majanski jezik kojim govori narod Kekči
7918,rezonovanje koje pokazuje kako zaključak logički sledi prihvaćenih premisa
11157,grana biotehnologije koja koristi biološke procese za prevazilaženje problema zagađenja okoline
1826,koji se odnosi na šamanizam
1017,"grana fizike koja proučava svojstva materijala u čvrstom stanju: električna provodljivost u kristalima poluprovodnika i metala, superprovodljivost; fotoprovodljivost"
7786,Evroazijska republika u Maloj Aziji i na Balkanu; stekla nezavisnost od Otomanske Imperije 1923. godine.
15130,Osoba koja se upisuje ili je upisana na neki obrazovni kurs ili u školu.
1293,Privremeni smeštaj u prirodi za putnike ili turiste.
12373,Neko ko pokušava da probrati druge u drugu veru ili dkotrinu.
5069,"testo od kukuruza i kukuruzne kaše punjeno sa mešavinom od mesa, umotano u kukuruzovinu i kuvano na pari"
3656,Zajednica glasača koji imaju iste interese.
1955,sigurnosna oprema u automobilu; vreća se naduvava u slučaju sudara i time sprečava vozača ili putnika da se naglo pomere unapred
11463,izumrli osko-umbrijski jezik drevne Italije na kome je sačuvano samo par zapisa
9818,Veći i jači od evropskog bizona; nema ga slobodnog u prirodi.
247,staviti naglasak na nešto; izgovoriti s akcentom
6636,čepac
5031,"uzrokovati da šta krene u određenom pravcu vršenjem sile, fizičke ili u apstraktnom smislu"
9653,"bucanj; morski kovčeg, bodljikava dvozupka."
4015,grana geologijae koja koristi fizičke principe za izučavanje osobina Zemlje
2670,Drveni duvački instrument (iako je od lima) s jednim jezičkom; u obliku lule; s mehanizmom za pokrivanje rupica.
11264,Završetak ili uništenje unije.
1973,"živi u Evropi po livadama, ravnicama i dolinama brdskih krajeva u blizini obrađenog zemljišta"
6755,Mali krevet za bebe koji je sa strane zatvoren da beba ne bi ispala.
17035,"pivo boje ćilibara sa svetlim sladom; slično gorkom pivu, ali suvlje i slabije"
13859,Staklena posuda koja drži tečnost dok se pije.
