,NEG
82,0
6439,0
11222,0
14890,0
2936,0
3897,0
3666,0
14746,0
13357,0
8310,0
14325,0
13060,0
4068,0
4497,0
2953,0
14578,0
12967,0
3503,0
8083,0
10552,0
1959,0
2860,0
11543,0
16787,0
4832,0
11253,0
10387,0
1484,0
6149,0
3248,0
12707,0
14606,0
10281,0
11661,0
16074,0
13291,0
10766,0
8124,0
12720,0
12715,0
9908,0
13256,0
9642,0
11456,0
15924,0
8469,0
10300,0
2989,0
182,0
8400,0
7981,0
4584,0
15434,0
8246,0
11596,0
14464,0
2223,0
1219,0
8254,0
14698,0
15629,0
4058,0
2868,0
2557,0
338,0
7113,0
17082,0
6978,0
12488,0
14874,0
17026,0
16562,0
5181,0
14347,0
4141,0
13691,0
110,1
14222,0
10068,0
143,0
9452,0
11131,0
10804,0
14366,0
5010,0
12395,0
15693,0
15249,0
16173,0
2305,0
1483,0
8707,0
6765,0
6757,0
5005,0
15930,0
14311,0
121,0
5895,0
11914,0
326,1
3927,0
4102,0
5318,0
12864,0
7939,0
15377,0
4288,0
2845,0
16166,0
1363,0
603,0
4472,0
8716,0
2162,0
10159,0
193,0
10464,0
2352,0
9035,0
15804,0
249,1
14571,0
9345,0
7473,0
6242,0
2722,0
1620,0
12475,0
600,0
97,0
6693,0
6262,0
9937,0
2988,0
13961,0
17140,0
16153,0
11419,0
116,0
8781,0
6864,0
2405,0
13587,0
45,0
13474,0
2438,0
6740,0
10582,0
7126,0
275,0
3335,0
16774,0
14544,0
11803,0
12419,0
9182,0
12297,0
888,0
11784,0
4802,0
4158,0
5511,0
6798,0
13187,0
9485,0
9132,0
23,1
7670,0
10220,0
13911,0
4897,0
12118,0
12671,0
11595,0
9230,0
6287,0
1814,0
6182,0
17102,0
2892,0
910,0
14602,0
4060,0
3714,0
1078,0
14181,0
12800,0
7432,0
4523,0
3731,0
11378,0
607,0
14734,0
16429,0
12028,0
17388,0
12484,0
13787,0
9219,0
12868,0
8554,0
11322,0
3184,0
3555,0
2044,0
10826,0
7898,0
1277,0
10117,0
81,0
16251,0
10531,0
3351,0
12969,0
16187,0
14665,0
13960,0
662,0
14693,0
2129,0
9151,0
991,0
82,1
16574,0
15237,0
12103,0
16939,0
9142,0
9905,0
9394,0
7184,0
17396,0
4009,0
10349,0
3707,0
885,0
15358,0
1444,0
3189,0
6781,0
3880,0
14513,0
10319,0
15493,0
15729,0
15239,0
11786,0
11703,0
1422,0
625,0
6749,0
11318,0
3933,0
12819,0
16482,0
14712,0
5679,0
1039,0
7261,0
8045,0
59,0
280,0
15217,0
13268,0
177,0
804,0
13497,0
7127,0
11085,0
9193,0
10749,0
15922,0
8201,0
4116,0
8275,0
2713,0
13847,0
12415,0
4989,0
107,0
5888,0
15710,0
10012,0
9489,0
3780,0
13915,0
10943,0
5177,0
16313,0
14064,0
102,1
10663,0
13800,0
1706,0
2472,0
7558,0
5729,0
567,0
788,0
1387,0
13837,0
2697,0
8069,0
4240,0
14133,0
17160,0
13867,0
15672,0
3532,0
15691,0
2332,0
4143,0
15060,0
10960,0
2775,0
12782,0
2116,0
8186,0
2733,0
3130,0
11410,0
10494,0
9674,0
7491,0
617,0
6059,0
5646,0
2479,0
15526,0
16719,0
8134,0
6686,0
11884,0
13488,0
14446,0
8967,0
298,1
16002,0
11993,0
6620,0
7332,0
1228,0
9201,0
11903,0
1869,0
11479,0
9971,0
13506,0
15959,0
12093,0
7245,0
4128,0
7444,0
15690,0
11805,0
244,0
13509,0
1081,0
33,0
289,0
8787,0
16525,0
14554,0
9950,0
7035,0
15857,0
9548,0
14671,0
1997,0
11165,0
12183,0
3449,0
4223,0
16041,0
14315,0
11910,0
8376,0
1331,0
9001,0
12077,0
187,0
7397,0
480,0
3699,0
3540,0
9239,0
2461,0
11853,0
5339,0
4890,0
15556,0
6926,0
14601,0
137,0
12650,0
13124,0
11123,0
251,0
12056,0
52,1
470,0
6186,0
14233,0
21,0
7331,0
9683,0
11706,0
7726,0
14265,0
1369,0
16709,0
6700,0
828,0
5211,0
17336,0
11799,0
132,0
4767,0
9797,0
3205,0
15335,0
6246,0
16953,0
11948,0
2888,0
11047,0
9914,0
8866,0
15742,0
10493,0
15016,0
5976,0
1577,0
6853,0
6624,0
81,1
3546,0
7551,0
10589,0
10817,0
11373,0
6882,0
10841,0
11791,0
11009,0
13352,0
3975,0
4161,0
2300,0
13948,0
11788,0
4356,0
1949,0
14174,0
2348,0
7017,0
2005,0
13696,0
16483,0
5220,0
3987,0
10105,0
11748,0
11236,0
3576,0
14396,0
769,0
15569,0
9651,0
15310,0
2041,0
3729,0
14672,0
7227,0
9603,0
15350,0
76,1
2284,0
10989,0
9130,0
9716,0
15328,0
12638,0
15759,0
11325,0
7399,0
6679,0
3612,0
14257,0
7024,0
308,0
15970,0
2601,0
11350,0
809,0
6201,0
7775,0
15443,0
9865,0
9675,0
17216,0
4758,0
6436,0
13932,0
3906,0
15220,0
5216,0
10033,0
6801,0
4029,0
163,1
1386,0
7051,0
6298,0
1769,0
15430,0
6709,0
16102,0
16961,0
6175,0
9400,0
1960,0
3989,0
4213,0
11589,0
12310,0
6997,0
7124,0
14821,0
144,0
7767,0
9692,0
21,1
4637,0
14589,0
14643,0
12411,0
7818,0
4651,0
12770,0
12156,0
16997,0
492,0
4222,0
17020,0
12218,0
16495,0
2908,0
16828,0
15737,0
15698,0
15520,0
10483,0
17066,0
49,1
12507,0
17184,0
6891,0
7283,0
4957,0
1210,0
2658,0
11446,0
10718,0
4001,0
16192,0
7180,0
15550,0
206,0
7483,0
920,0
12007,0
12096,0
8209,0
2863,0
15085,0
8378,0
39,0
261,0
7446,0
10007,0
15702,0
1246,0
8797,0
13098,0
2891,0
12450,0
12,0
16440,0
2828,0
11320,0
3055,0
14645,0
9263,0
13770,0
7115,0
7301,0
14987,0
11856,0
14919,0
11568,0
1829,0
5006,0
10792,0
10616,0
4803,0
14129,0
13371,0
17087,0
15258,0
16238,0
4545,0
15495,0
14475,0
6430,0
3318,0
3429,0
13530,0
10924,0
6330,0
2652,0
222,0
3891,0
4100,0
183,0
80,0
1942,0
10027,0
9438,0
11452,0
3475,0
14028,0
3238,0
13479,0
4419,0
9236,0
11342,0
690,0
10612,0
13815,0
7064,0
1441,0
7429,0
7517,0
274,1
2329,0
15809,0
7807,0
15344,0
17063,0
12425,0
3199,0
6711,0
2818,0
16063,0
12943,0
1619,0
9440,0
6857,0
2616,0
2028,0
13152,0
4656,0
1212,0
2408,0
17299,0
1540,0
6714,0
5767,0
121,1
13869,0
2778,0
5586,0
4017,0
12021,0
4457,0
2077,0
5971,0
12054,0
6742,0
10188,0
1414,0
14477,0
708,0
15248,0
7843,0
7445,0
3522,0
8747,0
7574,0
10857,0
3162,0
6265,0
14708,0
5625,0
5160,0
