,POS
11129,0
15781,0
11061,0
10307,0
14369,0
8225,0
2577,0
11532,0
3170,0
7184,0
12765,0
6566,0
18781,0
11611,0
18345,0
12613,0
9199,0
4460,0
17442,0
2014,0
10939,0
16657,0
10594,0
1807,0
16049,0
6416,0
7528,0
10611,0
6206,0
3212,0
13200,0
2786,0
8312,0
3669,0
3251,0
9985,0
15778,0
16140,0
3415,0
8743,0
8758,0
7153,0
589,0
16894,0
12443,0
3461,0
2424,0
15890,0
7439,0
3635,0
1642,0
16145,0
4541,0
14766,0
7373,0
10437,0
5163,0
6225,0
1273,0
17172,0
9107,0
96,0
8195,0
8258,0
16554,0
16759,0
17919,0
316,0
1237,0
1296,0
19148,0
8999,0
6516,0
12928,0
11192,0
11761,0
13263,0
13671,0
5977,0
8753,0
11589,0
2544,0
9396,0
290,0
14584,0
17532,0
10430,0
17109,0
1857,0
16499,0
557,0
18832,0
11097,0
185,0
13407,0
7572,0
1652,0
15195,0
14442,0
5826,0
15893,0
13595,0
12533,0
16878,0
12602,0
17904,0
8647,0
12754,0
880,0
6490,0
10023,0
13300,0
5215,0
14581,0
4050,0
4514,0
7132,0
10489,0
12666,0
15593,0
2971,0
2702,0
4713,0
2682,0
9626,0
7028,0
8628,0
5185,0
5192,0
7434,0
16826,0
4573,0
9437,0
17879,0
5901,0
9362,0
17066,0
17220,0
6402,0
11665,0
15006,0
2956,0
8024,0
10479,0
9252,0
19342,0
5265,0
16466,0
16258,0
9430,0
12344,0
8845,0
16573,0
15354,0
13228,0
6644,0
2967,0
0,0
5595,0
86,1
9472,0
13278,0
1076,0
17977,0
17992,0
6126,0
18294,0
9075,0
1375,0
9767,0
2432,0
1338,0
12261,0
7456,0
4843,0
19027,0
1666,0
6512,0
6432,0
2155,0
1130,0
8471,0
8190,0
6932,0
8065,0
1382,0
12144,0
12553,0
17736,0
9558,0
11994,0
17592,0
5310,0
8294,0
17816,0
17077,0
10209,0
15882,0
8829,0
17599,0
15296,0
