,NEG
10238,0
9008,0
11419,0
191,0
188,0
8406,0
231,0
8409,0
1219,0
9410,0
4000,0
4854,0
13873,0
102,1
8456,0
12745,0
56,1
156,0
4735,0
2530,0
4038,0
7628,0
3996,0
14899,0
6199,0
15018,0
1567,0
1611,0
16607,0
11809,0
1193,0
12002,0
15177,0
339,0
12899,0
12408,0
1099,0
117,1
3884,0
14,1
2629,0
13436,0
13536,0
15763,0
15106,0
15682,0
4678,0
10689,0
14811,0
13753,0
11558,0
11226,0
4939,0
7397,0
2778,0
11059,0
2037,0
14192,0
15701,0
4293,0
8577,0
6101,0
6426,0
417,0
2825,0
15209,0
15439,0
9603,0
6751,0
7190,0
178,1
4150,0
12533,0
10555,0
5985,0
10213,0
5833,0
7285,0
17096,0
7613,0
11509,0
8541,0
13409,0
7414,0
2172,0
6711,0
86,0
2712,0
4348,0
10752,0
13868,0
7775,0
16966,0
1154,0
5914,0
11883,0
12297,0
16737,0
12941,0
8098,0
15664,0
11423,0
11923,0
15621,0
941,0
14,0
4955,0
16770,0
14084,0
3547,0
11635,0
9727,0
16311,0
1237,0
4238,0
13675,0
17285,0
6807,0
9354,0
16975,0
16904,0
6813,0
8744,0
2323,0
10690,0
7181,0
12598,0
12535,0
2889,0
14151,0
8656,0
11721,0
10969,0
10571,0
16437,0
8790,0
6187,0
14388,0
13196,0
6412,0
3706,0
13325,0
4217,0
1865,0
3038,0
11604,0
15988,0
478,0
4719,0
10142,0
16418,0
7584,0
2362,0
10986,0
5376,0
17086,0
14184,0
2122,0
10963,0
12137,0
6087,0
12335,0
8343,0
7821,0
7548,0
894,0
11862,0
6007,0
15357,0
8948,0
17035,0
14820,0
16464,0
12961,0
2292,0
9359,0
111,1
11165,0
551,0
5289,0
14778,0
6247,0
206,1
1239,0
12836,0
5767,0
7753,0
1604,0
14365,0
15152,0
12494,0
15663,0
15963,0
13580,0
4745,0
542,0
16039,0
4428,0
3537,0
16794,0
12093,0
14951,0
16881,0
138,1
8792,0
6763,0
15505,0
15827,0
9512,0
6486,0
11893,0
7938,0
13694,0
13081,0
11510,0
1084,0
2616,0
11267,0
4391,0
17412,0
15732,0
16473,0
10988,0
7257,0
16928,0
3614,0
10866,0
13957,0
4815,0
8040,0
6599,0
5587,0
12030,0
12581,0
17195,0
6044,0
106,0
16202,0
13300,0
3774,0
7533,0
6070,0
3220,0
2498,0
3742,0
13908,0
16048,0
6915,0
2467,0
13284,0
7691,0
4494,0
10277,0
4793,0
7245,0
13557,0
4182,0
17361,0
11695,0
9701,0
14771,0
6399,0
15111,0
7602,0
14904,0
11743,0
3948,0
475,0
3085,0
15200,0
11099,0
81,0
32,0
13911,0
11125,0
1655,0
8939,0
6342,0
12992,0
8834,0
8019,0
8787,0
4363,0
15926,0
1838,0
15287,0
281,1
14901,0
8509,0
10278,0
9085,0
1940,0
10835,0
42,0
11669,0
5742,0
12492,0
17364,0
16349,0
6890,0
84,1
153,0
6899,0
2230,0
16653,0
6337,0
2860,0
3914,0
16426,0
8857,0
6739,0
2693,0
168,1
7117,0
7185,0
6701,0
14274,0
14633,0
11161,0
5118,0
8182,0
1273,0
7475,0
293,0
8381,0
13527,0
12724,0
816,0
13650,0
9478,0
8975,0
3813,0
285,0
10598,0
4149,0
12532,0
1976,0
16574,0
3412,0
15751,0
1286,0
2401,0
11331,0
16562,0
13456,0
16328,0
17139,0
717,0
13594,0
14436,0
15858,0
6162,0
9287,0
9963,0
13424,0
13189,0
10523,0
14424,0
4338,0
13151,0
6535,0
9025,0
11404,0
7567,0
9760,0
16593,0
4445,0
14937,0
17308,0
8853,0
12489,0
13576,0
4319,0
15591,0
14213,0
7507,0
7739,0
6049,0
15462,0
2869,0
9360,0
2819,0
5327,0
14257,0
6611,0
1229,0
7390,0
8158,0
7816,0
6774,0
8534,0
14030,0
134,1
7652,0
13865,0
6062,0
8165,0
4378,0
622,0
10077,0
11867,0
15506,0
17387,0
7006,0
297,0
11246,0
81,1
7332,0
9024,0
7832,0
6543,0
8028,0
12458,0
94,0
8031,0
663,0
6061,0
899,0
1305,0
1183,0
6980,0
10763,0
16026,0
853,0
13802,0
17058,0
4823,0
4832,0
3285,0
13184,0
11005,0
12312,0
112,0
15667,0
2826,0
4339,0
4998,0
8800,0
12808,0
14428,0
7244,0
6311,0
4398,0
14227,0
3388,0
13260,0
2394,0
12314,0
8466,0
955,0
4841,0
10508,0
7340,0
4222,0
2045,0
5809,0
679,0
16654,0
15708,0
2749,0
4654,0
3145,0
14952,0
6709,0
15345,0
1073,0
6080,0
16302,0
12876,0
15867,0
837,0
9964,0
1323,0
10391,0
16939,0
8455,0
5856,0
3401,0
11515,0
11601,0
15053,0
12779,0
14953,0
8304,0
7627,0
9959,0
11387,0
5253,0
10329,0
6686,0
10293,0
14992,0
8014,0
9975,0
8844,0
11225,0
3197,0
7028,0
10239,0
10492,0
7728,0
113,0
15982,0
10257,0
807,0
5570,0
10201,0
16238,0
14529,0
12066,0
3203,0
668,0
3947,0
11053,0
10217,0
9462,0
9147,0
16170,0
12828,0
7648,0
16150,0
