,POS
6345,0
14458,0
3444,0
8880,0
15358,0
17309,0
10411,0
9708,0
3383,0
13526,0
2971,0
7774,0
1865,0
10677,0
3797,0
127,0
2101,0
12775,0
14986,0
7991,0
11965,0
4954,0
15411,0
4898,0
9561,0
16207,0
12025,0
9159,0
14311,0
14289,0
4369,0
7654,0
4125,0
14888,0
6209,0
11899,0
13692,0
8743,0
11058,0
4792,0
1549,0
12469,0
4227,0
16294,0
3995,0
9466,0
3293,0
7010,0
7927,0
9181,0
8585,0
7938,0
14983,0
4774,0
12794,0
14656,0
17219,0
12705,0
7878,0
17299,0
15695,0
11013,0
16014,0
1714,0
16034,0
14706,0
17345,0
5979,0
2278,0
3108,0
8318,0
2529,0
12723,0
14198,0
14823,0
13593,0
8494,0
11796,0
15930,0
9329,0
9682,0
147,1
11742,0
6551,0
671,0
116,1
7131,0
6591,0
2906,0
62,0
8805,0
7815,0
4691,0
15148,0
16740,0
5779,0
3363,0
4657,0
8376,0
16018,0
15683,0
5311,0
8411,0
10443,0
3368,0
11576,0
4800,0
7189,0
12983,0
15982,0
11792,0
13795,0
8938,0
12808,0
6534,0
11627,0
10262,0
9415,0
4682,0
6285,0
6986,0
14721,0
7903,0
9505,0
6087,0
11331,0
10962,0
970,0
4056,0
148,0
10610,0
12805,0
569,0
9928,0
15285,0
1475,0
16784,0
12100,0
2186,0
15820,0
15098,0
8097,0
5614,0
12242,0
713,0
9726,0
15767,0
134,1
2126,0
4275,0
9602,0
162,0
17044,0
10998,0
7295,0
3471,0
6628,0
1947,0
177,1
6315,0
1868,0
2053,0
4173,0
7081,0
14197,0
4427,0
1335,0
10597,0
1259,0
14949,0
14400,0
15925,0
284,0
16680,0
11442,0
4789,0
6513,0
16229,0
12384,0
8451,0
203,1
2804,0
15019,0
15933,0
4734,0
1983,0
5256,0
16027,0
14895,0
17119,0
915,0
26,0
3241,0
7584,0
11529,0
13909,0
4795,0
2123,0
12585,0
14709,0
7979,0
6353,0
17041,0
3393,0
13587,0
16055,0
6695,0
1223,0
15449,0
11817,0
17259,0
16477,0
6744,0
2961,0
12415,0
10155,0
4810,0
5807,0
1632,0
14422,0
17285,0
2565,0
5692,0
118,0
11221,0
10502,0
7479,0
11373,0
6889,0
4833,0
14576,0
11098,0
10097,0
8153,0
4924,0
679,0
5648,0
2382,0
4708,0
17130,0
106,0
16921,0
15529,0
